File accession	File format	Output type	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate	Read length	Mapped read length	Run type	Paired end	Paired with	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Assembly	Platform	Controlled by	File Status	Audit WARNING	Audit INTERNAL_ACTION	Audit NOT_COMPLIANT	Audit ERROR
ENCFF000WGM	bigWig	signal	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE												344372268	Michael Snyder, Stanford	8554e0b6704a57b3fcbb93947efae435		https://www.encodeproject.org/files/ENCFF000WGM/@@download/ENCFF000WGM.bigWig	hg19			archived	low read length, low read depth	biological replicates with identical biosample, missing derived_from	insufficient replicate concordance, control insufficient read depth	
ENCFF494ONL	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1, 2							ENCFF420MOQ, ENCFF737NXE, ENCFF780HMW	193436625	ENCODE Processing Pipeline	ac5e915eae8d3ee380b1f319b6da05a0		https://www.encodeproject.org/files/ENCFF494ONL/@@download/ENCFF494ONL.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF833HQN	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1							ENCFF420MOQ, ENCFF780HMW	187690618	ENCODE Processing Pipeline	77aeafbdb8305f9d3d6f29dd8021c93a		https://www.encodeproject.org/files/ENCFF833HQN/@@download/ENCFF833HQN.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF221NBF	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1							ENCFF420MOQ, ENCFF780HMW	259206459	ENCODE Processing Pipeline	985a02aae5d2a526db64b519bc9c8378		https://www.encodeproject.org/files/ENCFF221NBF/@@download/ENCFF221NBF.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF954TMQ	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				2							ENCFF420MOQ, ENCFF737NXE	214224556	ENCODE Processing Pipeline	de42257e7b7a2170ca0feeda80dfe95b		https://www.encodeproject.org/files/ENCFF954TMQ/@@download/ENCFF954TMQ.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF671NJF	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				2							ENCFF420MOQ, ENCFF737NXE	230951206	ENCODE Processing Pipeline	ab92e4a6a6c78f2167b2f7c9adf1a991		https://www.encodeproject.org/files/ENCFF671NJF/@@download/ENCFF671NJF.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF639ZAX	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1, 2							ENCFF420MOQ, ENCFF737NXE, ENCFF780HMW	432316195	ENCODE Processing Pipeline	cf4606dc2c6b1568a6384150dcc2572d		https://www.encodeproject.org/files/ENCFF639ZAX/@@download/ENCFF639ZAX.bigWig	hg19			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF129YCR	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1							ENCFF157YWH, ENCFF515QUC	257662368	ENCODE Processing Pipeline	0d26eac27c389d921c22915ae2744302		https://www.encodeproject.org/files/ENCFF129YCR/@@download/ENCFF129YCR.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF914GNY	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1, 2							ENCFF157YWH, ENCFF515QUC, ENCFF803OPC	193621715	ENCODE Processing Pipeline	ab535b0139ce852f529e67416ae7a62a		https://www.encodeproject.org/files/ENCFF914GNY/@@download/ENCFF914GNY.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF932ZQY	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				2							ENCFF157YWH, ENCFF803OPC	231355979	ENCODE Processing Pipeline	9368fc2e1a2f6b68ab465e847903288f		https://www.encodeproject.org/files/ENCFF932ZQY/@@download/ENCFF932ZQY.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF267GHZ	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1							ENCFF157YWH, ENCFF515QUC	187718109	ENCODE Processing Pipeline	92650ad9646982b31dd41e693f62c70d		https://www.encodeproject.org/files/ENCFF267GHZ/@@download/ENCFF267GHZ.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF928QSB	bigWig	signal p-value	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				2							ENCFF157YWH, ENCFF803OPC	215444284	ENCODE Processing Pipeline	74666e3d3685f37fce6ba629c8bd0300		https://www.encodeproject.org/files/ENCFF928QSB/@@download/ENCFF928QSB.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF972SJN	bigWig	fold change over control	ENCSR000DZL	ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens				ZNF143-human	DNA		see document	see document		False	2011-10-29	ENCODE				1, 2							ENCFF157YWH, ENCFF515QUC, ENCFF803OPC	432879133	ENCODE Processing Pipeline	b3463fce1e2fea771adf7c336135a297		https://www.encodeproject.org/files/ENCFF972SJN/@@download/ENCFF972SJN.bigWig	GRCh38			released	low read length, low read depth	biological replicates with identical biosample	insufficient replicate concordance, control insufficient read depth	
ENCFF911HRL	bigWig	signal p-value	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				1, 2							ENCFF643GKN, ENCFF956VTO, ENCFF979JKO	988671007	ENCODE Processing Pipeline	d919c34852e7110908bfff61087f185a		https://www.encodeproject.org/files/ENCFF911HRL/@@download/ENCFF911HRL.bigWig	GRCh38			released	control low read depth	biological replicates with identical biosample		
ENCFF200MDW	bigWig	signal p-value	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				1, 2							ENCFF380YYM, ENCFF526IXX, ENCFF896CVY	994001437	ENCODE Processing Pipeline	8d9e5133f942cc6bffec2b55dc9cef09		https://www.encodeproject.org/files/ENCFF200MDW/@@download/ENCFF200MDW.bigWig	hg19			released	control low read depth	biological replicates with identical biosample		
ENCFF403CRG	bigWig	signal p-value	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				1							ENCFF956VTO, ENCFF979JKO	1056467799	ENCODE Processing Pipeline	e2f935c522584be703c5a776900da03b		https://www.encodeproject.org/files/ENCFF403CRG/@@download/ENCFF403CRG.bigWig	GRCh38			released	control low read depth	biological replicates with identical biosample		
ENCFF955NOS	bigWig	signal p-value	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				2							ENCFF643GKN, ENCFF956VTO	1021564106	ENCODE Processing Pipeline	20c3988ce998fd8bc22576b7f62dac96		https://www.encodeproject.org/files/ENCFF955NOS/@@download/ENCFF955NOS.bigWig	GRCh38			released	control low read depth	biological replicates with identical biosample		
ENCFF561MLA	bigWig	fold change over control	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				1							ENCFF956VTO, ENCFF979JKO	1043817568	ENCODE Processing Pipeline	1d3309daf2258c91388241e498a37c4b		https://www.encodeproject.org/files/ENCFF561MLA/@@download/ENCFF561MLA.bigWig	GRCh38			released	control low read depth	biological replicates with identical biosample		
ENCFF591HRO	bigWig	fold change over control	ENCSR872WVR	ChIP-seq	UBERON:0004550	gastroesophageal sphincter	tissue	Homo sapiens				H3K4me1-human	DNA					False	2016-11-03	ENCODE				2							ENCFF526IXX, ENCFF896CVY	1424178093	ENCODE Processing Pipeline	69d1debe85f3a841bd0cdcceeff2fe7d		https://www.encodeproject.org/files/ENCFF591HRO/@@download/ENCFF591HRO.bigWig	hg19			released	control low read depth	biological replicates with identical biosample		
